,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District
9267,1690,168,3,2,1,1,No,No,No,No,Santa Cecília
4794,413,60,3,1,0,1,No,No,No,No,Pirituba
31,140,36,1,2,1,1,No,No,No,No,Belém
3359,538,37,1,1,0,1,No,No,No,No,Cambuci
1891,391,65,2,2,1,1,No,No,No,No,Lapa
10477,330,48,2,1,0,0,No,No,No,No,Vila Matilde
2708,553,65,2,1,0,1,No,No,No,No,Mandaqui
318,120,56,2,2,1,1,No,No,No,No,José Bonifácio
4347,400,70,2,2,1,1,No,No,Yes,No,Butantã
11124,785,79,2,2,1,2,No,No,Yes,No,Mooca
4002,660,85,3,2,1,2,No,No,Yes,No,Santo Amaro
5202,500,59,2,2,1,1,Yes,No,No,No,Mooca
3388,3000,278,4,3,2,3,Yes,Yes,No,No,Campo Belo
5302,1475,127,3,4,3,3,Yes,No,Yes,No,Vila Olimpia
3907,740,70,2,1,0,1,No,No,No,No,Morumbi
5274,800,70,2,2,1,1,Yes,Yes,Yes,No,Brooklin
2067,450,57,2,2,1,1,Yes,No,No,No,Rio Pequeno
3220,1500,197,4,5,4,4,No,No,Yes,No,Tatuapé
3019,550,72,3,2,1,1,No,No,Yes,No,Carrão
3956,368,46,2,2,1,1,No,No,No,No,Sacomã
3957,0,70,3,2,1,1,No,No,Yes,No,Sacomã
4463,692,78,2,2,1,2,No,No,No,No,Jaguaré
9988,1679,140,3,4,3,3,Yes,No,Yes,No,Santo Amaro
1091,2100,102,2,3,2,2,Yes,Yes,Yes,No,Itaim Bibi
9945,2000,204,4,5,3,3,Yes,No,Yes,No,Moema
2200,400,40,1,1,0,0,No,No,No,No,Bela Vista
2959,720,146,3,4,3,3,No,No,Yes,No,Belém
9539,868,60,2,2,1,2,Yes,No,Yes,No,Medeiros
3373,850,80,2,1,0,1,No,No,No,No,Cambuci
3617,0,33,1,2,1,1,No,No,No,No,Itaim Bibi
773,800,52,2,2,1,1,Yes,Yes,Yes,No,Cambuci
916,470,66,3,2,1,1,Yes,No,No,No,Capão Redondo
4739,1000,52,1,1,0,1,No,Yes,Yes,No,Pinheiros
1654,520,50,2,2,1,1,No,No,No,No,Brasilândia
9244,500,80,2,2,1,1,Yes,No,No,No,República
2505,832,69,3,1,0,1,Yes,No,No,No,República
4213,889,75,3,2,1,1,No,No,No,No,Vila Sônia
5385,250,140,3,2,1,3,No,Yes,Yes,No,Mooca
528,621,70,3,2,1,1,No,No,No,No,Tatuapé
11156,1600,105,2,3,2,2,Yes,No,Yes,No,Vila Olimpia
4520,2700,167,3,2,1,3,No,No,Yes,No,Lapa
3726,730,120,3,2,0,2,Yes,No,No,No,Jardim Paulista
9840,650,50,2,2,1,1,Yes,No,Yes,No,Campo Grande
10853,1000,100,3,2,0,2,No,No,Yes,No,Butantã
5171,0,57,1,2,1,1,Yes,Yes,Yes,No,Vila Madalena
5408,710,75,2,2,1,1,Yes,No,Yes,No,Brooklin
1361,1585,100,3,4,1,1,Yes,No,Yes,No,Santo Amaro
864,0,65,3,2,1,1,Yes,No,Yes,No,Campo Limpo
287,0,60,2,2,1,1,Yes,Yes,No,No,Jardim Helena
2285,460,50,2,1,0,1,No,No,No,No,Brás
9252,310,57,1,2,1,1,No,No,No,No,República
14,418,54,2,2,1,1,Yes,No,Yes,No,Belém
4291,500,53,3,1,0,1,Yes,No,No,No,Brasilândia
10472,150,104,2,1,0,0,No,No,No,No,Tatuapé
4804,550,54,3,1,0,1,No,No,No,No,Pirituba
5200,1200,112,3,2,1,2,No,No,Yes,No,Mooca
4339,550,53,2,1,0,1,No,No,No,No,Butantã
10309,598,33,1,1,0,1,No,No,Yes,No,Consolação
572,380,52,2,2,1,1,Yes,No,Yes,No,Vila Curuçá
9283,3250,190,4,5,3,3,No,No,Yes,No,Santa Cecília
4768,539,51,2,1,0,1,Yes,Yes,No,No,Pirituba
2029,600,49,2,2,1,1,Yes,No,No,No,Pirituba
2799,890,95,3,2,1,0,No,No,No,No,Tucuruvi
2839,395,80,2,1,0,1,No,Yes,No,No,Vila Guilherme
578,600,65,2,2,1,1,Yes,No,Yes,No,Vila Formosa
1722,260,55,2,2,1,1,Yes,Yes,Yes,No,Cachoeirinha
2823,510,71,3,1,0,1,No,No,Yes,No,Tucuruvi
5172,764,45,1,2,1,1,Yes,Yes,No,No,Vila Madalena
3408,5500,670,5,6,5,7,No,No,Yes,No,Campo Belo
10854,568,65,2,1,0,1,No,No,No,No,Butantã
10226,735,75,2,3,1,1,Yes,No,Yes,No,Vila Leopoldina
9102,255,30,1,2,1,1,Yes,No,No,No,Bela Vista
10506,372,51,1,1,0,1,No,No,No,No,Cambuci
3896,1550,125,4,2,1,2,No,No,Yes,No,Morumbi
9483,325,56,2,2,1,1,Yes,No,Yes,No,Vila Guilherme
1369,0,38,1,2,1,1,Yes,No,Yes,No,Santo Amaro
4052,1030,100,3,2,1,2,No,No,Yes,No,Saúde
4513,1463,123,3,2,1,2,No,No,No,No,Lapa
9441,436,67,3,2,1,1,No,No,Yes,No,Tucuruvi
10302,641,75,3,2,0,1,No,No,No,No,Brás
1965,1051,62,1,2,1,2,No,Yes,Yes,No,Pinheiros
10247,500,58,2,1,0,1,No,No,Yes,No,Barra Funda
4141,0,90,3,2,1,2,No,No,Yes,No,Vila Mariana
4214,450,56,2,1,0,1,No,No,No,No,Vila Sônia
10647,3800,370,4,3,2,2,No,No,No,No,Jardim Paulista
4113,530,74,2,2,1,2,No,No,Yes,No,Vila Andrade
10120,450,76,3,2,1,1,No,No,No,No,Freguesia do Ó
10728,450,47,2,1,0,1,No,No,No,No,Sacomã
1513,3200,277,4,6,4,4,Yes,No,Yes,No,Vila Mariana
9339,600,70,2,2,1,1,Yes,No,Yes,No,Jaçanã
10836,4000,280,4,4,3,5,No,No,Yes,No,Alto de Pinheiros
3586,4690,540,4,3,2,4,Yes,Yes,Yes,No,Itaim Bibi
4817,700,64,2,2,1,2,No,No,No,No,Rio Pequeno
2905,1450,125,3,4,3,3,Yes,Yes,Yes,No,Água Rasa
3424,450,34,1,1,0,1,No,Yes,Yes,No,Campo Belo
5413,985,105,2,3,2,2,No,No,Yes,No,Brooklin
2459,456,45,1,1,0,1,No,No,No,No,Liberdade
9647,1040,125,3,2,1,2,No,No,Yes,No,Carrão
3522,720,142,4,4,3,4,No,No,No,No,Ipiranga
10397,150,50,1,1,0,1,No,No,No,No,Medeiros
2402,649,130,3,1,0,0,No,No,No,No,Consolação
4077,600,62,2,2,1,1,No,No,Yes,No,Saúde
194,0,53,2,2,1,1,No,No,No,No,Ermelino Matarazzo
9942,986,91,3,3,1,1,No,No,No,No,Jardim Paulista
10616,755,40,1,2,1,1,No,No,No,No,Itaim Bibi
9315,657,90,2,2,1,2,Yes,No,Yes,No,Casa Verde
10537,474,35,1,2,1,1,No,No,Yes,No,Campo Belo
2235,450,44,1,1,0,0,Yes,No,No,No,Bela Vista
882,329,45,2,2,1,1,No,No,No,No,Campo Limpo
5410,2000,136,4,4,3,3,Yes,No,No,No,Brooklin
9240,400,46,1,2,1,1,Yes,Yes,Yes,No,República
10056,1790,136,4,3,2,3,No,No,Yes,No,Vila Sônia
5235,1600,154,3,2,1,1,Yes,No,No,No,Mooca
9178,650,35,1,2,1,1,Yes,Yes,Yes,No,Consolação
2853,438,49,2,1,0,1,No,Yes,Yes,No,Vila Guilherme
9916,560,60,3,2,1,1,No,No,No,No,Jabaquara
4762,765,75,3,2,1,2,No,No,No,No,Pirituba
875,530,66,3,2,1,1,No,No,Yes,No,Campo Limpo
1495,966,85,2,2,1,1,Yes,No,No,No,Vila Mariana
1771,700,77,3,2,1,1,No,No,Yes,No,Freguesia do Ó
10715,1490,140,3,3,2,3,No,No,No,No,Morumbi
2134,780,71,3,2,1,1,No,No,Yes,No,Barra Funda
4372,500,60,2,1,0,1,Yes,No,Yes,No,Cachoeirinha
10218,850,93,2,3,1,2,No,No,No,No,Rio Pequeno
2189,1240,120,3,2,1,1,No,No,No,No,Bela Vista
9829,1200,123,3,3,1,2,Yes,No,Yes,No,Campo Belo
944,1100,90,3,3,1,2,No,No,No,No,Cidade Ademar
1642,450,65,2,2,1,2,Yes,No,Yes,No,Anhanguera
4747,538,44,1,1,0,1,No,No,Yes,No,Pinheiros
2476,820,43,1,1,0,1,No,No,No,No,Liberdade
1700,280,65,2,2,1,1,No,No,No,No,Butantã
4433,791,57,2,1,0,1,No,Yes,Yes,No,Freguesia do Ó
971,0,65,3,2,1,1,No,No,No,No,Cidade Dutra
3883,748,48,1,2,1,2,No,Yes,Yes,No,Morumbi
10531,380,43,1,2,1,1,Yes,No,Yes,No,Campo Belo
10437,0,64,2,1,0,1,No,No,No,No,Ermelino Matarazzo
2234,1240,110,3,2,1,1,No,No,Yes,No,Bela Vista
227,1100,87,2,2,1,1,Yes,No,No,No,Iguatemi
4360,666,85,2,1,0,1,No,No,Yes,No,Butantã
1457,950,96,3,3,1,2,Yes,Yes,Yes,No,Vila Andrade
1751,450,50,2,2,1,1,No,No,No,No,Cachoeirinha
9977,1090,100,2,2,1,2,No,No,Yes,No,Morumbi
10862,1100,70,3,2,1,2,No,No,No,No,Butantã
191,0,55,2,2,1,1,No,No,No,No,Ermelino Matarazzo
2726,700,60,2,2,1,2,No,No,Yes,No,Santana
3411,1885,222,3,4,3,4,Yes,No,Yes,No,Campo Belo
2647,420,49,1,1,0,1,No,Yes,Yes,No,Casa Verde
2774,610,72,2,1,0,1,No,No,Yes,No,Tremembé
530,180,62,2,2,1,1,No,No,No,No,Tatuapé
2207,900,83,2,1,0,0,No,Yes,No,No,Bela Vista
420,330,56,2,2,1,1,No,No,No,No,Sapopemba
3097,0,75,3,1,0,0,No,No,No,No,Itaquera
4015,465,38,1,2,1,1,No,Yes,Yes,No,Santo Amaro
4553,440,62,2,2,1,1,No,Yes,Yes,No,Lapa
291,200,72,4,2,1,1,No,No,Yes,No,Jardim Helena
4032,1900,240,3,4,3,3,Yes,No,Yes,No,Saúde
4013,1000,72,2,1,0,1,No,No,Yes,No,Santo Amaro
4861,1390,127,3,2,1,2,No,Yes,No,No,Vila Leopoldina
2831,668,80,3,2,1,1,No,Yes,Yes,No,Tucuruvi
840,0,163,4,5,3,3,Yes,No,Yes,No,Campo Grande
3650,4300,180,3,4,3,3,No,No,Yes,No,Itaim Bibi
2571,1050,89,3,2,1,2,No,No,No,No,Santa Cecília
10974,425,56,2,2,1,1,No,No,No,No,Pirituba
4864,1600,172,4,3,2,3,Yes,No,Yes,No,Vila Leopoldina
1411,630,75,3,2,1,1,Yes,No,No,No,Socorro
3731,3200,150,2,3,2,2,Yes,No,No,No,Jardim Paulista
3086,200,110,3,2,1,1,No,No,No,No,Itaquera
5337,776,65,2,1,0,1,No,No,No,No,Mooca
499,450,62,3,2,1,1,Yes,Yes,Yes,No,São Miguel
48,750,73,3,2,1,1,Yes,No,No,No,Belém
9613,0,60,1,2,1,1,No,No,No,No,Artur Alvim
9991,760,76,3,2,1,1,Yes,No,Yes,No,Santo Amaro
9531,2280,574,4,1,4,5,No,No,Yes,No,Medeiros
9451,650,60,2,2,1,1,No,No,No,No,Tucuruvi
1314,520,71,2,2,1,1,No,No,No,No,Sacomã
10524,3450,318,4,5,4,4,No,No,No,No,Campo Belo
2212,400,36,1,2,1,1,No,No,No,No,Bela Vista
532,3700,250,4,2,4,4,Yes,No,Yes,No,Tatuapé
1022,530,54,2,2,1,1,No,No,No,No,Cursino
4115,950,40,1,1,0,1,No,Yes,No,No,Vila Andrade
4247,2700,185,3,4,3,3,No,No,No,No,Alto de Pinheiros
2550,476,64,1,1,0,0,No,Yes,No,No,Santa Cecília
1710,778,68,3,2,1,2,No,No,No,No,Butantã
479,250,63,2,2,1,3,No,No,No,No,São Mateus
2724,1690,140,3,2,1,2,Yes,No,Yes,No,Santana
2602,512,55,2,1,0,1,No,No,No,No,Casa Verde
2841,390,84,2,1,0,1,No,Yes,Yes,No,Vila Guilherme
1422,1,35,1,2,1,1,No,No,No,No,Socorro
3774,1671,100,3,2,1,1,No,Yes,No,No,Jardim Paulista
4824,500,69,3,2,1,1,No,No,Yes,No,Rio Pequeno
3242,800,68,3,2,1,2,No,No,Yes,No,Vila Matilde
4185,613,89,2,2,1,2,Yes,No,No,No,Vila Mariana
2621,0,46,1,1,0,1,No,No,No,No,Casa Verde
3490,750,85,3,2,1,2,No,Yes,Yes,No,Cidade Ademar
1161,500,69,3,2,1,1,No,No,No,No,Jardim Ângela
4346,450,47,2,1,0,1,No,No,Yes,No,Butantã
1900,299,58,2,2,1,1,Yes,Yes,No,No,Limão
1955,798,64,2,2,1,1,Yes,Yes,Yes,No,Perdizes
188,320,48,2,2,1,1,No,Yes,No,No,Ermelino Matarazzo
3055,500,48,2,1,0,1,No,Yes,No,No,Carrão
3759,1701,155,3,3,2,3,No,No,No,No,Jardim Paulista
10504,340,33,1,1,0,1,No,No,No,No,Cambuci
1388,860,55,2,2,1,1,No,No,Yes,No,Saúde
722,290,36,1,2,1,1,Yes,Yes,No,No,Cambuci
2619,456,49,1,1,0,1,No,Yes,Yes,No,Casa Verde
11205,595,73,1,2,1,1,No,No,Yes,No,Brooklin
9255,417,40,1,2,1,1,No,Yes,No,No,República
834,1165,149,3,4,3,2,Yes,Yes,Yes,No,Campo Grande
11108,2715,148,3,4,1,2,No,No,Yes,No,Vila Madalena
574,349,44,1,2,1,1,No,No,No,No,Vila Curuçá
2949,100,49,2,1,0,1,No,No,No,No,Artur Alvim
2944,100,56,2,1,0,1,No,No,No,No,Artur Alvim
9889,450,44,1,2,1,1,Yes,No,Yes,No,Ipiranga
1235,950,66,2,2,1,1,Yes,Yes,Yes,No,Moema
5373,1600,154,3,1,0,1,Yes,No,No,No,Mooca
124,300,50,2,2,1,1,Yes,No,No,No,Cidade Líder
10452,542,68,3,2,1,1,No,No,No,No,Sapopemba
9193,533,75,2,3,1,1,Yes,No,No,No,Liberdade
2412,4050,263,3,4,3,3,No,No,No,No,Consolação
2070,1500,63,2,2,1,1,No,No,No,No,Rio Pequeno
9317,660,88,3,2,1,2,No,No,No,No,Casa Verde
1750,620,67,3,2,1,2,Yes,No,Yes,No,Cachoeirinha
4884,1060,158,4,3,2,2,No,No,Yes,No,Vila Leopoldina
10871,420,60,2,1,0,1,No,No,No,No,Butantã
1066,354,40,1,2,1,1,No,No,Yes,No,Ipiranga
4139,515,38,1,2,1,1,No,Yes,Yes,No,Vila Andrade
10433,650,82,3,2,1,2,No,No,Yes,No,Carrão
1845,254,70,2,2,1,1,No,No,No,No,Jaraguá
10891,0,40,1,1,0,0,No,No,No,No,Jaguaré
938,450,65,3,2,1,1,Yes,No,No,No,Cidade Ademar
2036,110,45,2,2,1,1,No,No,No,No,Raposo Tavares
9129,709,73,2,2,1,2,No,No,No,No,Bom Retiro
3658,0,144,1,2,1,1,No,No,No,No,Jabaquara
2613,420,49,1,1,0,1,No,Yes,Yes,No,Casa Verde
2586,970,42,1,2,1,1,No,No,No,No,Santa Cecília
3369,574,79,2,2,1,2,Yes,No,Yes,No,Cambuci
9251,489,39,1,2,1,1,No,No,Yes,No,República
991,2100,340,4,4,3,3,No,No,No,No,Cidade Dutra
9678,0,50,2,2,1,1,No,No,No,No,Itaim Paulista
9536,1250,147,4,4,2,3,No,No,Yes,No,Medeiros
3534,0,146,4,3,2,2,No,No,Yes,No,Ipiranga
1952,1200,115,3,3,1,2,Yes,No,Yes,No,Perdizes
10292,875,200,3,2,1,1,No,No,No,No,Bom Retiro
9898,2256,42,1,2,1,1,Yes,Yes,Yes,No,Itaim Bibi
4136,2833,184,3,4,3,4,No,No,Yes,No,Vila Andrade
9409,610,96,3,2,1,1,No,No,No,No,Tremembé
10827,986,82,3,2,1,1,No,No,No,No,Vila Sônia
9511,665,67,3,2,1,2,Yes,No,Yes,No,Vila Maria
4659,872,105,3,2,1,2,No,No,Yes,No,Perdizes
9641,1040,125,3,4,3,2,No,No,Yes,No,Carrão
475,283,56,2,2,1,1,No,No,No,No,São Mateus
3974,670,35,1,2,1,1,No,Yes,Yes,No,Santo Amaro
9778,600,65,2,2,1,1,Yes,No,Yes,No,Vila Formosa
3169,450,60,2,1,0,1,No,No,Yes,No,São Lucas
1332,456,40,1,2,1,1,No,No,No,No,Sacomã
3312,680,71,3,2,1,3,No,No,Yes,No,Vila Prudente
9780,700,58,2,2,1,1,No,No,Yes,No,Vila Formosa
11168,1323,132,3,3,1,2,No,No,No,No,Vila Madalena
10221,680,70,3,2,1,1,No,No,No,No,Rio Pequeno
2087,1530,143,3,4,3,3,Yes,Yes,Yes,No,Vila Leopoldina
1290,0,62,2,2,1,1,No,No,No,No,Pedreira
2635,456,49,1,1,0,1,No,No,Yes,No,Casa Verde
3164,80,30,1,1,0,0,No,No,No,No,São Lucas
1812,452,47,2,2,1,1,Yes,No,Yes,No,Jaguaré
3222,1800,117,3,2,1,3,No,No,Yes,No,Tatuapé
4269,8000,452,4,5,4,6,No,No,No,No,Alto de Pinheiros
519,560,66,2,2,1,1,No,No,No,No,Tatuapé
10230,1170,158,3,4,3,2,Yes,Yes,Yes,No,Vila Leopoldina
10637,946,85,3,2,1,1,No,No,Yes,No,Jabaquara
2346,400,71,3,2,1,1,No,No,Yes,No,Brás
10434,70,40,1,1,0,1,No,No,No,No,Carrão
10228,700,86,3,2,1,2,No,No,No,No,Vila Leopoldina
1666,350,50,2,2,1,1,No,No,No,No,Brasilândia
3840,2057,204,2,3,2,3,Yes,No,Yes,No,Moema
143,530,62,3,2,1,1,Yes,No,Yes,No,Cidade Líder
2501,580,149,2,1,0,0,Yes,No,No,No,República
1364,600,40,1,2,1,1,No,Yes,Yes,No,Santo Amaro
2262,580,90,2,1,0,1,Yes,No,No,No,Bom Retiro
3176,400,48,2,1,0,1,No,No,No,No,São Mateus
4164,2099,392,4,5,4,4,No,No,Yes,No,Vila Mariana
1160,450,61,3,2,1,1,Yes,No,Yes,No,Jardim Ângela
5169,2300,145,2,4,2,2,Yes,No,No,No,Vila Madalena
3852,550,87,3,2,1,2,No,No,No,No,Moema
2396,450,34,1,1,0,1,No,Yes,Yes,No,Consolação
10895,400,68,3,1,0,1,No,No,No,No,Jaraguá
2006,540,52,2,2,1,1,No,No,Yes,No,Pirituba
9513,1750,165,4,5,2,4,No,No,Yes,No,Medeiros
3689,275,44,1,1,0,1,No,No,No,No,Jabaquara
10242,200,35,1,2,1,1,Yes,No,Yes,No,Vila Leopoldina
1983,1500,130,3,3,1,2,Yes,No,Yes,No,Pinheiros
874,0,52,2,2,1,1,No,No,No,No,Campo Limpo
2171,6059,66,2,2,1,1,No,No,Yes,No,Barra Funda
2644,680,64,2,2,1,2,No,Yes,Yes,No,Casa Verde
3304,630,70,2,1,0,1,No,No,No,No,Vila Prudente
3027,1200,160,4,3,2,2,No,No,No,No,Carrão
2761,3508,354,3,2,1,4,Yes,No,Yes,No,Santana
10789,3500,250,2,3,2,3,No,No,Yes,No,Vila Mariana
10110,460,49,2,2,1,1,No,No,No,No,Cachoeirinha
4244,2350,225,4,3,2,4,No,No,Yes,No,Alto de Pinheiros
9572,775,70,3,2,1,2,Yes,No,Yes,No,Aricanduva
1370,1550,166,3,3,1,1,No,No,No,No,Santo Amaro
1234,2000,170,3,4,3,3,Yes,No,Yes,No,Moema
10478,0,57,2,1,0,1,No,Yes,Yes,No,Vila Matilde
2796,1846,147,3,4,3,3,No,No,No,No,Tucuruvi
2615,560,60,1,2,1,2,Yes,Yes,No,No,Casa Verde
409,275,56,2,2,1,1,No,No,No,No,Sapopemba
10784,913,69,3,2,1,2,Yes,No,Yes,No,Vila Andrade
10027,595,104,2,4,2,2,Yes,No,Yes,No,Vila Andrade
2041,550,55,2,2,1,1,Yes,No,No,No,Raposo Tavares
3397,0,45,1,2,1,1,No,No,Yes,No,Campo Belo
9259,400,65,2,2,1,1,No,No,No,No,República
10436,0,48,2,1,0,1,No,No,No,No,Ermelino Matarazzo
10566,625,64,3,2,1,2,No,No,No,No,Campo Grande
472,290,56,2,2,1,1,No,No,No,No,São Mateus
1294,450,50,2,2,1,1,No,No,No,No,Pedreira
9159,0,80,2,2,1,1,Yes,No,No,No,Brás
10883,700,74,3,2,1,2,No,Yes,Yes,No,Freguesia do Ó
10589,341,45,2,1,0,1,No,No,No,No,Cidade Ademar
4780,565,60,2,1,0,1,Yes,No,No,No,Pirituba
4311,560,60,2,1,0,1,No,Yes,Yes,No,Butantã
4065,623,67,2,2,1,2,No,No,Yes,No,Saúde
10418,415,64,3,2,0,1,Yes,No,No,No,Belém
1961,1400,140,3,3,1,2,Yes,Yes,Yes,No,Pinheiros
2260,1837,200,3,2,1,1,No,No,No,No,Bom Retiro
10467,555,60,2,1,0,2,No,No,No,No,Tatuapé
263,0,55,2,2,1,1,Yes,No,No,No,Itaquera
9926,1106,130,3,2,1,1,Yes,No,Yes,No,Jardim Paulista
2948,0,45,2,1,0,1,No,No,No,No,Artur Alvim
5180,420,33,1,2,1,1,Yes,Yes,Yes,No,Vila Madalena
4016,3350,371,4,5,4,5,No,No,Yes,No,Santo Amaro
3260,588,51,2,1,0,1,No,No,No,No,Vila Matilde
3879,2435,208,4,3,2,3,No,No,Yes,No,Morumbi
1523,1260,100,3,2,1,3,No,No,Yes,No,Vila Mariana
3828,5180,367,4,5,4,5,No,No,Yes,No,Moema
3427,1923,190,3,4,3,2,No,No,Yes,No,Campo Belo
2876,729,69,2,2,1,2,No,No,Yes,No,Vila Maria
2563,1700,168,3,2,1,1,No,No,No,No,Santa Cecília
10217,400,50,2,2,1,1,No,No,No,No,Rio Pequeno
9676,25,38,1,2,1,1,No,No,No,No,Itaim Paulista
4152,900,93,3,2,1,1,No,No,Yes,No,Vila Mariana
779,1300,120,3,2,1,2,No,No,Yes,No,Cambuci
2672,500,80,2,1,0,1,No,No,No,No,Mandaqui
559,418,50,1,2,1,1,Yes,No,No,No,Vila Curuçá
3960,443,85,2,2,1,1,No,No,Yes,No,Sacomã
9602,0,49,2,2,1,1,No,No,No,No,Artur Alvim
3567,730,60,2,2,1,2,No,No,Yes,No,Ipiranga
831,0,72,2,2,1,1,No,Yes,No,No,Campo Grande
9346,500,78,2,2,1,1,No,No,No,No,Jaçanã
4862,1200,125,3,2,1,2,Yes,Yes,No,No,Vila Leopoldina
1453,2500,211,3,5,3,3,Yes,No,Yes,No,Vila Andrade
2111,650,146,3,4,1,2,Yes,No,Yes,No,Vila Leopoldina
10682,1400,165,2,3,2,2,No,Yes,Yes,No,Moema
2868,314,43,1,1,0,0,No,No,No,No,Vila Maria
9112,295,30,1,2,1,1,Yes,No,No,No,Bom Retiro
2976,337,55,2,1,0,1,Yes,No,No,No,Belém
10991,0,50,2,1,0,1,Yes,No,No,No,Rio Pequeno
1281,0,271,4,4,3,5,No,Yes,Yes,No,Morumbi
4897,890,88,3,2,1,2,No,No,No,No,Vila Leopoldina
10625,1700,76,1,2,1,2,No,No,No,No,Itaim Bibi
751,340,70,2,2,1,1,No,No,No,No,Cambuci
10792,800,68,2,1,0,1,No,No,No,No,Vila Mariana
3402,783,78,3,1,0,1,No,Yes,Yes,No,Campo Belo
206,1400,132,3,2,1,1,No,No,No,No,Iguatemi
3515,600,74,3,2,1,2,No,No,No,No,Ipiranga
3147,198,48,2,1,0,1,No,No,No,No,Penha
2805,1116,93,3,2,1,3,No,No,Yes,No,Tucuruvi
1421,0,70,2,2,1,1,Yes,No,No,No,Socorro
1597,0,168,3,3,1,2,No,No,Yes,No,Alto de Pinheiros
4807,200,50,2,1,0,1,No,No,No,No,Rio Pequeno
9996,1867,180,4,2,1,3,Yes,No,No,No,Santo Amaro
9800,550,59,2,2,1,1,Yes,No,No,No,Vila Matilde
10312,200,62,1,1,0,1,Yes,No,No,No,Consolação
4275,850,72,2,1,0,1,No,Yes,No,No,Alto de Pinheiros
10168,815,67,2,2,1,1,Yes,No,No,No,Perdizes
1982,850,66,2,2,1,1,No,Yes,No,No,Pinheiros
9374,2000,280,4,5,4,4,No,No,No,No,Mandaqui
10829,587,75,3,1,0,2,No,No,No,No,Vila Sônia
10576,3500,243,4,5,4,3,No,No,No,No,Campo Grande
994,1250,189,4,6,3,2,Yes,No,Yes,No,Cidade Dutra
9545,1000,155,2,2,1,2,Yes,No,No,No,Água Rasa
4053,870,110,3,2,1,2,No,Yes,Yes,No,Saúde
1082,5990,280,2,5,2,4,No,Yes,No,No,Itaim Bibi
9246,458,39,1,2,1,1,No,No,No,No,República
3303,0,100,3,2,1,2,No,No,No,No,Vila Prudente
10905,300,48,2,1,0,1,No,No,No,No,Lapa
5156,885,72,2,2,1,2,Yes,No,Yes,No,Vila Madalena
10512,600,80,3,2,1,2,No,No,Yes,No,Cambuci
1168,555,70,3,2,1,1,No,No,Yes,No,Jardim Ângela
29,450,50,1,2,1,1,Yes,No,Yes,No,Belém
9672,240,42,2,2,1,1,No,No,No,No,Itaim Paulista
10579,853,70,3,1,0,1,No,No,Yes,No,Campo Grande
4655,4000,262,4,5,4,4,No,No,No,No,Perdizes
4694,1050,86,2,1,0,1,Yes,Yes,No,No,Pinheiros
1580,0,80,3,2,1,2,Yes,Yes,Yes,No,Vila Sônia
2433,3769,263,3,4,3,3,No,No,No,No,Consolação
3836,3000,270,4,3,2,3,Yes,No,No,No,Moema
1837,643,58,3,2,1,1,Yes,No,Yes,No,Jaraguá
2329,400,50,1,1,0,0,No,No,No,No,Brás
4230,3000,220,3,4,3,4,No,No,Yes,No,Alto de Pinheiros
5231,1100,184,4,4,3,3,No,No,Yes,No,Mooca
2920,408,50,2,1,0,1,No,No,No,No,Aricanduva
9195,120,45,1,2,1,1,No,No,No,No,Liberdade
1142,393,44,2,2,1,1,No,No,No,No,Jardim Ângela
4521,520,49,2,1,0,1,No,No,Yes,No,Lapa
9878,335,35,1,2,1,1,No,No,No,No,Ipiranga
3348,850,70,2,1,0,1,No,No,No,No,Cambuci
1386,820,55,2,2,1,1,No,No,No,No,Saúde
3443,660,62,3,2,1,1,No,No,Yes,No,Campo Grande
4772,580,79,3,2,1,2,No,No,Yes,No,Pirituba
2165,0,50,1,1,0,0,No,No,No,No,Barra Funda
3581,580,60,2,2,1,2,No,No,Yes,No,Ipiranga
593,745,60,2,2,1,1,No,No,No,No,Vila Formosa
10496,480,50,2,1,0,1,No,No,No,No,Cambuci
10411,0,50,2,2,1,1,No,No,No,No,Artur Alvim
1014,836,94,3,2,1,3,No,No,Yes,No,Cursino
2641,456,49,1,1,0,1,No,No,Yes,No,Casa Verde
11147,805,63,1,2,1,1,No,Yes,No,No,Brooklin
158,0,48,2,2,1,1,No,No,No,No,Cidade Tiradentes
1551,790,103,4,4,1,2,Yes,No,Yes,No,Vila Sônia
4381,315,48,2,1,0,1,No,No,No,No,Cachoeirinha
5331,1200,150,3,2,1,2,No,No,No,No,Mooca
2178,395,60,1,1,0,0,No,No,No,No,Bela Vista
4415,0,120,3,2,1,2,No,No,No,No,Freguesia do Ó
1984,909,80,2,2,1,1,Yes,No,No,No,Pinheiros
487,0,45,2,2,1,1,Yes,No,No,No,São Mateus
3488,863,61,2,2,1,2,No,No,Yes,No,Cidade Ademar
9503,340,45,2,2,1,1,No,No,Yes,No,Vila Maria
4286,1440,115,3,2,1,2,No,No,Yes,No,Alto de Pinheiros
72,400,52,2,2,1,1,Yes,No,Yes,No,Cangaíba
976,1410,185,4,1,3,2,No,No,Yes,No,Cidade Dutra
10391,640,80,3,1,0,1,No,No,No,No,Tucuruvi
3812,1600,179,3,4,3,3,No,No,Yes,No,Moema
2608,650,65,2,2,1,2,No,Yes,Yes,No,Casa Verde
4448,422,59,2,1,0,1,No,No,No,No,Jaguaré
3755,1900,220,3,2,1,1,No,No,No,No,Jardim Paulista
